Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Revenue,Month.Aug,Month.Dec,Month.Feb,Month.Jul,Month.June,Month.Mar,Month.May,Month.Nov,Month.Oct,Month.Sep,VisitorType.New_Visitor,VisitorType.Returning_Visitor
1,43,0,0,26,834.3611111,0.016,0.019666667,25.21523293,0,2,2,1,9,2,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0,26,668.5,0,0.007407407,0,0,3,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,19,521.925,0.010526316,0.029824561,0,0,4,3,6,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,23,1544.595238,0.058550725,0.092944664,0,0,4,3,8,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,2,12,0,0.1,0,0,4,3,3,11,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,6,77.95833333,423,17086.23424,0.006293706,0.02159902,0.25272174,0,3,3,7,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1
2,14.25,0,0,29,1082.75,0,0.006896552,84.87572674,0,3,5,3,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,7,1803.666667,0.082142857,0.08,0,0,3,5,1,8,2,0,0,1,0,0,0,0,0,0,0,0,0,1
4,58,2,28.5,82,4729.065909,0,0.014544651,9.055465887,0,3,3,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,21,0,0,23,529.75,0,0.009090909,57.3158913,0,2,3,1,8,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,8,719.2,0.058333333,0.067708333,0,0,4,3,3,11,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7,66,0,0,6,146.5,0,0.018181818,0,0,3,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,32,2632.7,0.00625,0.013541667,0,0,2,2,1,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1
6,198.6666667,2,89,148,8178.226923,0.008732719,0.021205728,6.194287817,0,3,3,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1
8,395.7083333,4,182.8,46,1461.725,0.003773585,0.014375562,13.90010917,0,2,2,3,4,2,1,0,0,0,0,0,0,0,1,0,0,0,1
8,403,0,0,52,1616.54816,0,0.003685897,0,0,2,2,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,20,2,39.5,156,8613.257312,0.006289308,0.015117319,0,0,2,2,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1
10,225.45,0,0,60,1449.608333,0.004545455,0.011320346,0,0,3,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,87,5,242.75,61,4081.041667,0,0.019375,0,0,3,5,6,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1
1,57.5,0,0,22,353.1527778,0,0.009090909,0,0,2,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,1,0,0.2,0.2,0,0,3,3,6,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,198.75,0,0.04,0,0,3,3,3,12,1,0,0,0,0,0,0,0,0,1,0,0,0,1
10,396.960452,6,168.8333333,280,9247.383869,0.003424658,0.016184197,7.983438638,0,3,3,7,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,2,39.5,0,0.1,0,0,3,3,8,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
10,175.3333333,0,0,88,2638.244429,0.004395604,0.022464739,8.27583441,0,2,2,8,9,2,0,0,0,0,0,0,0,0,1,0,0,0,1
1,235,0,0,3,127.6,0,0.025,0,0,3,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2,90,1,48.5,40,3789.583333,0,0.023170732,0,0,3,3,4,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1
14,352.1071429,2,759,64,3660.342875,0.014155251,0.023835616,9.641067457,0,4,3,3,3,2,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,58,2021.320833,0.005172414,0.031609195,0,0,3,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,3,20,0,0.066666667,0,0,3,4,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,68,2614.209722,0,0.006942149,0,0,3,3,1,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,17,308.25,0.023529412,0.064705882,0,0,3,3,1,11,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,39,1020.013889,0.005405405,0.014226044,0,0,4,3,7,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,3,0,0.2,0.2,0,0,3,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,74,0,0,258,5154.777093,0.002316602,0.011675429,0,0,3,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,26,548.2678571,0.024,0.046666667,0,0,2,3,6,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,31,828.25,0.012903226,0.030107527,0,0,3,3,9,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0
16,301.1369048,4,886.5,78,5097.41833,0.014132104,0.030390424,7.296889074,0,4,3,2,3,2,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,13,129.5,0.015384615,0.053846154,0,0,3,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,2,10,69,1310.636905,0.010869565,0.032793149,0,0,3,1,1,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1
3,32.25,0,0,27,1273.25,0,0.008888889,43.89691103,0,3,3,1,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,50,3002.902778,0.002083333,0.013611111,0,0,3,3,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,63,1361.203175,0,0.014761905,0,0,3,3,7,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,875,0,0,34,780.7916667,0,0.015675676,0,0,1,3,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1
1,11.83333333,2,27,31,424.75,0.019047619,0.039292517,30.81857956,0,3,3,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1
18,261.1619048,0,0,58,1992.717308,0.008955224,0.015829187,0,0,4,3,6,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4,364.3333333,2,19,85,3642.066026,0.007777778,0.029549858,5.052145956,0,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,58,1200.5,0.002298851,0.017816092,17.98756852,0,3,1,3,7,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,13,1314.083333,0,0.008333333,103.0610827,0,1,1,9,12,1,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,12,442.5,0,0.008333333,0,0,3,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,4,185,0.05,0.1,0,0,3,3,1,12,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4,142.5,0,0,56,1885.33744,0.010714286,0.038102106,5.04016763,0,3,5,3,10,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,3,60.5,0.1,0.1,0,0,4,3,6,7,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,23,709.75,0.029166667,0.043055556,0,0,3,3,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,6,1038,0.033333333,0.066666667,0,0,3,4,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,12,1437.75,0.016666667,0.066666667,0,0,3,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,8,534.875,0.008888889,0.074074074,0,0,3,3,1,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,89.75,2,16,36,1751.847727,0.005263158,0.023684211,0,0,3,3,7,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,26,1435.375,0,0.020833333,20.79483821,0,3,3,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5,97.83333333,0,0,15,489,0,0.00625,81.334441,0,1,1,9,12,1,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,25,954.0833333,0.034722222,0.061527778,120.587914,0,4,3,1,11,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,2,27.5,0,0.1,0,0,3,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1
8,247.0833333,0,0,163,4600.540873,0.008383234,0.021052657,5.28608849,0,3,4,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
8,222.75,3,15.75,61,1749.842262,0.015196078,0.02894958,0,0,2,2,1,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1
11,167.4061355,0,0,49,1512.574405,0,0.007188359,0,0,2,2,3,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4,19.66666667,3,254.9166667,147,4254.666667,0.008445946,0.01925038,0,0,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,2,36.5,41,1383.661111,0.002790698,0.011436389,0,0,2,2,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,12,466.125,0,0.022222222,0,0,4,3,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
5,96,0,0,81,2833.814103,2.1645e-4,0.025137085,0,0,1,2,7,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,2,207.25,114,3788.8,0.003478261,0.010434783,1.795451001,0,3,3,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,4,213.5,0,0.1,0,0,3,1,9,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,94,1,4,264,8584.025049,0.006289308,0.023315309,0,0,3,3,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,8,1004.5,0,0.05,27.77725875,0,2,2,4,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1
3,60.25,0,0,8,131.5833333,0.02,0.013333333,0,0,4,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,22,282.0833333,0.045454545,0.063636364,0,0,3,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
5,191.8333333,1,17,10,209.3333333,0,0.018181818,0,0,2,2,8,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5,110.75,0,0,11,146.75,0,0.02,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,4,10,0.1,0.15,0,0,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,21,864.4583333,0.003174603,0.01031746,0,0,4,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,23,1215.666667,0,0.004761905,0,0,3,3,5,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,4,66.5,0,0.025,0,0,3,3,1,9,1,0,0,1,0,0,0,0,0,0,0,0,0,1
7,164.5833333,1,28.5,115,3427.665476,0,0.016290123,4.970219813,0,3,3,4,9,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,27,799.375,0.007407407,0.027601411,0,0,4,3,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1
1,140.5,0,0,19,1475.166667,0.02037037,0.043333333,16.9796231,0,4,3,2,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,2,82,134,4772.919574,0.00344942,0.01682332,5.667450916,0,2,3,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,139.5,0,0,18,816.8333333,0,0.005263158,0,0,3,3,3,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4,208.8888889,4,134,37,1335.809127,0.024242424,0.038460744,6.062330164,0,2,2,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,24,743.75,0,0.016666667,0,0,3,3,2,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,17.75,65,6203.690476,0.007395833,0.027280668,0,0,3,2,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,41.5,1,57.5,19,2689.625,0,0.024242424,0,0,3,3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,63.75,0,0,13,774.7288136,0,0.012150434,0,0,3,3,6,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
9,181.275,2,65,120,3283.715359,0.004651163,0.024543027,2.442153455,0,2,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,41,4373.847619,0.00232288,0.033787661,0,0,3,5,1,4,2,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,4,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,35,584.3083333,0,0.008571429,0,0,4,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,18,559,0.047058824,0.098039216,0,0,2,2,4,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,305,0,0.02,0,0,3,3,1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,27.5,0,0,20,922.7083333,0,0.00952381,103.1402899,0,3,3,6,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0
9,497.1666667,0,0,20,1170.166667,0.012121212,0.023484848,0,0,4,3,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,27.5,3,17,1,10,0,0.04,0,0,2,2,1,8,1,1,0,0,0,0,0,0,0,1,0,0,1,0
4,93.75,0,0,70,2161.388889,0.008767123,0.017491169,0,0,2,2,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,29.5,7,103.5208333,0,0.002777778,0,0,4,3,8,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,6,123.75,0,0.011111111,0,0,3,3,7,7,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,2,22,0,0.1,0,0,3,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5,140.8,4,254.75,61,1740.052778,0.007179487,0.023796204,14.62413644,0,3,3,2,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1
8,162.5,0,0,9,156.5,0.018181818,0.027272727,0,0,1,2,4,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0.2,0.2,0,0,3,4,3,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,242.0833333,0,0.046666667,0,0,3,4,7,7,2,0,0,0,0,0,0,0,0,1,0,0,0,1
3,179,0,0,15,432.75,0,0.011111111,0,0,3,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8,52.5,0,0,33,2714.958333,0,0.02,18.16617631,0,3,3,7,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,68.28571429,0,0,26,741.0555556,0.014285714,0.039707071,13.24667166,0,4,3,4,9,1,1,0,0,0,0,0,0,0,1,0,0,0,1
2,58.25,3,47.75,24,833.1666667,0.028571429,0.053401361,0,0,4,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,2,87,0,0.033333333,0,0,4,3,4,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,17,212.25,0,0.023529412,0,0,3,3,1,12,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,47.5,0,0,50,1870.791667,0.002641509,0.024025157,0,0,3,3,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
7,51.5,0,0,59,1954.754167,0,0.003225806,0,0,3,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,36,0,0,23,2359.375,0,0.010666667,58.20233822,0,1,3,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0
7,109.0416667,0,0,35,1136.083333,0,0.013157895,46.21605051,0,4,3,3,4,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,25,686.5,0.016,0.032,0,0,3,3,7,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1
6,184.2727273,0,0,32,1427.689394,0.010810811,0.01966967,13.49031898,0,3,3,1,11,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,2,174,105,5254.158333,0.001869159,0.017589264,0,0,3,3,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,154.5,0,0,7,108.4166667,0,0.044444444,0,0,2,5,9,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
11,570.25,0,0,39,1728.25,0.006666667,0.019777778,22.42576795,0,3,3,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,4,156.5,0,0.05,0,0,2,1,1,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,63.5,0,0,10,552.3333333,0,0.016363636,0,0,2,2,4,9,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,1,1,9,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,10,158.75,0,0.02,0,0,3,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,58,1599.5,0,0.007142857,0,0,1,3,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,7,0,0,5,78.5,0,0.028571429,0,0,3,3,7,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,53.5,0,0,13,287.3333333,0,0.013333333,0,0,3,3,1,7,2,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,49,1768.980303,0,0.004166667,9.0847678,0,4,3,4,10,2,1,0,0,0,0,0,0,0,1,0,0,0,1
4,119.3333333,0,0,174,5602.593506,0,0.009057596,0,0,3,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,302,0,0,29,675.375,0,0.001333333,0,0,3,3,1,7,2,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,56,2627.756494,0.021052632,0.025044663000000002,0,0,4,3,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,1
10,790.9,0,0,54,2702.390385,0.003076923,0.018518854,0,0,3,3,1,9,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,4,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,36.5,0,0,47,1073.31002,0.004787234,0.029749907,0,0,2,2,1,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1
16,305,0,0,147,4123.956674,0.003797468,0.010521398,0,0,3,3,1,8,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,24,1242,0.02173913,0.062318841,0,0,3,3,7,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,4,0,0,39,983.1388889,0.015384615,0.017599068,0,0,4,3,6,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,65.5,0,0,2,99,0.033333333,0.066666667,0,0,1,3,1,8,2,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,2,21,17,190.7083333,0.022222222,0.039259259,0,0,4,3,1,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1
1,34.5,0,0,10,277.0357143,0,0.002777778,0,0,2,2,8,8,2,0,0,1,0,0,0,0,0,0,0,0,1,0
5,61.0125,0,0,51,1141.066667,0.003571429,0.011093074,0,0,3,3,6,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,15,1506.916667,0.004444444,0.033015873,0,0,2,1,2,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,4,60.5,0.1,0.15,0,0,2,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,51.5,2,99.5,15,771.875,0.01,0.026666667,15.39534668,0,3,3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
9,178.5,0,0,10,558,0.011764706,0.023529412,0,0,3,5,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,8,0,0,34,709.3333333,0,0.014761905,0,0,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
10,770.7388889,2,138.6666667,35,726.0388889,0,0.005434783,10.82357287,0,3,3,7,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,11,188.4583333,0,0.009090909,0,0,2,2,1,8,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,79,4218.916667,0.012820513,0.028846154,0,0,3,4,7,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,32,2787.75,0.00625,0.003125,0,0,2,2,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,91,4766.021032,0,0.009213483,0,0,3,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,5,184,0,0.04,0,0,1,2,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,21,476.8666667,0.00952381,0.034126984,0,0,4,3,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,11,435.3333333,0.063636364,0.104242424,0,0,2,2,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,2,0,0.2,0.2,0,0,2,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,24,1050.5,0.022727273,0.062121212,0,0,3,1,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,55,0,0,2,13,0,0.028571429,0,0,3,1,4,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,48,1053.952381,0.005434783,0.009815547,0,0,2,2,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,2,8,0.15,0.15,0,0,2,2,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,44,2807.164836,0.025,0.027424242,0,0,2,2,4,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,2,34.5,0,0.1,0,0,3,3,3,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,3,34,0,0.066666667,0,0,3,3,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,5,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,38,935,0,0.007769424,0,0,3,3,3,10,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,14,208.9,0,0.014285714,0,0,2,1,4,10,2,0,0,0,0,0,0,0,0,1,0,0,0,1
4,73.33333333,1,0,52,1543.75,0.004166667,0.023639456,0,0,3,3,9,11,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7,102.5,0,0,9,64.75,0,0.027272727,0,0,3,3,5,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,21,289.5,0.00952381,0.038095238,0,0,3,3,6,9,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,6,285.5,0,0.04,18.1695357,0,2,2,1,8,1,1,0,0,0,0,0,0,0,1,0,0,1,0
2,49.5,0,0,260,8555.765985,0.005401961,0.017330846,0,0,2,3,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,2,84.5,42,2762.408333,0.004545455,0.025151515,0,0,3,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5,199.125,0,0,9,430.6071429,0,0.008333333,0,0,4,3,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,851.1666667,0,0.022222222,0,0,3,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,11,205.7,0,0.022222222,18.85086521,0,2,2,1,8,1,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0.2,0.2,0,0,2,2,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,25,674.9583333,0,0.016666667,0,0,3,3,4,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,7,72.25,0.114285714,0.142857143,0,0,2,2,4,4,2,0,0,1,0,0,0,0,0,0,0,0,0,1
2,13,0,0,19,637.4285714,0.00952381,0.042857143,13.1307834,0,3,3,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
5,123,1,12.25,26,934.15,0.014814815,0.034567901,0,0,2,2,3,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,167.8888889,2,825.5,117,5256.472341,0.004030055,0.014604028,3.187495058,0,4,3,5,8,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4,111.1666667,2,25.75,16,411.9375,0.00952381,0.00952381,0,0,4,3,8,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,1,318.5,0.166666667,0.171428571,0,0,4,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,15,2,4,108,6740.557143,0.013761468,0.032553517,24.80248887,0,3,3,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,10,0,0,32,1277.75,0,0.006060606,78.12165404,0,1,1,9,12,1,1,0,1,0,0,0,0,0,0,0,0,1,0
3,371.7,5,106,85,2128.730927,0.003914141,0.007300316,43.71856886,0,2,2,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5,44,0,0,54,1391.733333,0.005357143,0.022619048,0,0,3,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,2,324.5,4,64.25,0,0.033333333,0,0,4,1,2,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0
11,202.4254386,5,1767.666667,338,13265.35595,0.007520348,0.018855633,1.114150182,0,3,3,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
7,51.70833333,2,280.5,149,7569.182143,8.01e-5,0.016297591,11.37726052,0,3,3,2,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,47,0,0,89,3436.975,0,0.004387373,0,0,3,3,3,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0
4,900.5,0,0,14,1957.5,0,0.014117647,105.260972,0,2,2,3,9,1,1,0,1,0,0,0,0,0,0,0,0,0,1
1,19.75,2,0,29,942.3958333,0.048181818,0.075942002,0,0,4,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,4,758.5,23,1133.333333,0.008,0.020266667,12.36126667,0,4,3,6,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1
2,33.5,0,0,108,2270.908333,0.005504587,0.029663609,0,0,3,3,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4,43.225,0,0,13,293.725,0.022222222,0.064259259,0,0,3,3,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4,77.5,0,0,17,678.25,0,0.031578947,0,0,2,3,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,7,99.75,0,0.028571429,0,0,1,3,1,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0
3,76.25,0,0,16,301.6666667,0.014285714,0.031746032,0,0,2,2,4,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4,296.75,0,0,10,183.7083333,0.015384615,0.026666667,0,0,2,2,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
12,1449.666667,4,559.0833333,127,4876.007712,0.005755396,0.029203072,5.751219035,0,3,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,385,0,0.022222222,0,0,3,3,3,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,5,89,2744.541071,0.003370787,0.015636704,0,0,4,3,6,9,2,0,0,0,0,0,0,0,0,1,0,0,0,1
